iter	RMSE
0	1.083883705
1	1.008499702
2	0.9392896931
3	0.8763484036
4	0.816832799
5	0.7624494001
6	0.7124244219
7	0.6661500104
8	0.623560971
9	0.5845108945
10	0.5487303367
11	0.5161373787
12	0.4855619433
13	0.4568989179
14	0.4305301759
15	0.4060699323
16	0.3839486179
17	0.3632694804
18	0.3435205663
19	0.325363553
20	0.3083442429
21	0.2932987899
22	0.2789384642
23	0.2659157141
24	0.2538507563
25	0.24303241
26	0.2321126437
27	0.222277742
28	0.2135336887
29	0.2052406186
30	0.1974297168
31	0.1901036833
32	0.183510065
33	0.1774719158
34	0.1718879818
35	0.1663253136
36	0.1613171719
37	0.1569850916
38	0.1528150842
39	0.1489730173
40	0.1453950234
41	0.1421190369
42	0.1390914635
43	0.1363751741
44	0.1339083348
45	0.1315961329
46	0.1294577817
47	0.1275608117
48	0.1256028205
49	0.1239656573
50	0.1224983451
51	0.1211683588
52	0.1197218121
53	0.118461649
54	0.1173895927
55	0.1163486082
56	0.1154219874
57	0.1145356582
58	0.1137565415
59	0.1130007275
60	0.1122872145
61	0.1116885716
62	0.1111500464
63	0.1106220903
64	0.1100923589
65	0.1096031384
66	0.1091923585
67	0.1088394798
68	0.1085011203
69	0.1081698482
70	0.1078364924
71	0.1075814404
72	0.1073546915
73	0.1071272541
74	0.1069204217
75	0.1067011906
76	0.1064853934
77	0.1063028566
78	0.1061541752
79	0.1060144268
80	0.1058572166
81	0.1057342675
82	0.105610942
83	0.1055109156
84	0.1053998331
85	0.1053177737
86	0.1052424724
87	0.105143427
88	0.1050524716
89	0.1049703452
90	0.1049115056
91	0.1048291812
92	0.104774415
93	0.1046706442
94	0.1046043224
95	0.1045527831
96	0.104472759
97	0.1044015178
98	0.10432457
99	0.1042905342
100	0.1042482801
101	0.1042169737
102	0.1041778597
103	0.104141644
104	0.1041143649
105	0.1040901555
106	0.1040338367
107	0.1039842357
108	0.1039167495
109	0.1038938547
110	0.103862824
111	0.1038112317
112	0.1037547277
113	0.1037256894
114	0.1036756795
115	0.1036579802
116	0.1036426953
117	0.1035705853
118	0.103552559
119	0.1034810865
120	0.1034415389
121	0.1034159932
122	0.1034032231
123	0.1033640527
124	0.1033259452
125	0.1033093302
126	0.103274468
127	0.1032419187
128	0.1032173901
129	0.1032059003
130	0.103193655
131	0.1031665416
132	0.1031407975
133	0.1031268228
134	0.1031143264
135	0.103090185
136	0.1030808029
137	0.1030582707
138	0.1030309965
139	0.1030023571
140	0.1029716848
141	0.1029602569
142	0.1029522361
143	0.1029391852
144	0.1029133161
145	0.1028936664
146	0.1028729574
147	0.1028651432
148	0.1028425572
149	0.102809998
150	0.1028002329
151	0.1027621356
152	0.1027367692
153	0.1027253498
154	0.1027009415
155	0.1026710787
156	0.1026506507
157	0.1026303743
158	0.1026207236
159	0.1025918246
160	0.1025821849
161	0.1025734475
162	0.1025436265
163	0.1025122337
164	0.1024910172
165	0.102471235
166	0.1024495447
167	0.1024324373
168	0.1024082937
169	0.1023809755
170	0.1023674955
171	0.1023448407
172	0.1023268227
173	0.1023096363
174	0.102291104
175	0.1022734976
176	0.1022643749
177	0.1022524653
178	0.102235643
179	0.1022225793
180	0.1022113159
181	0.1021884316
182	0.1021788524
183	0.1021653816
184	0.1021535107
185	0.1021369595
186	0.1021161162
187	0.1020975475
188	0.1020823223
189	0.1020650849
190	0.1020550455
191	0.1020355793
192	0.1020225443
193	0.1020105958
194	0.1019931243
195	0.1019757809
196	0.1019630823
197	0.1019536655
198	0.1019436814
199	0.1019271298
200	0.1019191205
201	0.1019091117
202	0.1018993177
203	0.1018873405
204	0.1018727822
205	0.1018606969
206	0.101845258
207	0.1018388354
208	0.1018254538
209	0.1018117612
210	0.1018022174
211	0.1017909884
212	0.1017827243
213	0.1017721391
214	0.1017561718
215	0.101747627
216	0.1017355601
217	0.1017243204
218	0.1017117955
