iter	Passed	Remaining
0	173	86378
1	198	49490
2	221	36721
3	246	30539
4	269	26634
5	292	24069
6	316	22277
7	339	20890
8	363	19851
9	387	18978
10	416	18527
11	445	18100
12	468	17558
13	495	17185
14	519	16806
15	545	16506
16	571	16246
17	601	16119
18	630	15968
19	653	15692
20	678	15476
21	702	15272
22	727	15078
23	748	14848
24	772	14672
25	794	14490
26	820	14380
27	846	14274
28	871	14162
29	895	14032
30	918	13890
31	942	13778
32	966	13678
33	994	13631
34	1017	13513
35	1040	13412
36	1061	13280
37	1083	13175
38	1106	13084
39	1127	12971
40	1152	12899
41	1177	12835
42	1207	12838
43	1231	12763
44	1255	12697
45	1277	12605
46	1299	12524
47	1321	12442
48	1343	12366
49	1366	12295
50	1388	12224
51	1410	12154
52	1436	12114
53	1458	12044
54	1480	11976
55	1503	11919
56	1527	11871
57	1555	11850
58	1586	11857
59	1612	11828
60	1636	11777
61	1657	11706
62	1677	11638
63	1699	11580
64	1721	11523
65	1745	11479
66	1768	11431
67	1792	11386
68	1813	11325
69	1837	11289
70	1863	11258
71	1884	11200
72	1905	11148
73	1928	11100
74	1951	11057
75	1976	11028
76	1998	10981
77	2023	10945
78	2047	10910
79	2066	10851
80	2091	10820
81	2112	10769
82	2135	10727
83	2156	10677
84	2179	10638
85	2202	10602
86	2226	10567
87	2254	10554
88	2282	10541
89	2314	10545
90	2340	10517
91	2368	10503
92	2393	10476
93	2417	10440
94	2437	10393
95	2460	10354
96	2483	10318
97	2506	10281
98	2529	10247
99	2555	10221
100	2578	10186
101	2601	10150
102	2624	10114
103	2649	10086
104	2672	10052
105	2691	10003
106	2715	9973
107	2739	9942
108	2760	9900
109	2786	9878
110	2808	9840
111	2835	9821
112	2862	9803
113	2887	9775
114	2912	9751
115	2935	9716
116	2956	9677
117	2978	9643
118	3001	9609
119	3023	9573
120	3044	9534
121	3066	9501
122	3089	9470
123	3114	9444
124	3138	9414
125	3160	9380
126	3202	9404
127	3254	9458
128	3287	9454
129	3310	9422
130	3333	9389
131	3360	9368
132	3386	9345
133	3411	9318
134	3435	9289
135	3464	9271
136	3485	9235
137	3512	9215
138	3538	9190
139	3562	9161
140	3588	9137
141	3611	9105
142	3636	9077
143	3659	9047
144	3682	9015
145	3703	8979
146	3724	8944
147	3746	8910
148	3770	8881
149	3792	8849
150	3815	8817
151	3839	8790
152	3864	8763
153	3887	8734
154	3909	8702
155	3930	8667
156	3954	8638
157	3980	8615
158	4000	8578
159	4029	8563
160	4054	8537
161	4078	8508
162	4103	8482
163	4126	8455
164	4147	8420
165	4172	8395
166	4193	8362
167	4218	8335
168	4242	8309
169	4266	8282
170	4287	8248
171	4310	8220
172	4340	8204
173	4363	8176
174	4385	8145
175	4409	8117
176	4433	8090
177	4456	8061
178	4478	8030
179	4501	8001
180	4521	7968
181	4546	7943
182	4570	7916
183	4589	7881
184	4613	7855
185	4635	7826
186	4665	7808
187	4687	7779
188	4711	7753
189	4734	7725
190	4755	7694
191	4778	7666
192	4800	7635
193	4821	7604
194	4847	7581
195	4872	7557
196	4895	7529
197	4920	7504
198	4942	7476
199	4967	7451
200	4987	7419
201	5011	7392
202	5034	7366
203	5060	7341
204	5084	7316
205	5108	7290
206	5133	7266
207	5156	7238
208	5180	7213
209	5206	7190
210	5229	7163
211	5251	7134
212	5275	7107
213	5294	7075
214	5320	7052
215	5342	7024
216	5364	6996
217	5386	6967
218	5414	6948
219	5439	6922
220	5465	6900
221	5486	6870
222	5507	6840
223	5528	6812
224	5554	6789
225	5575	6759
226	5596	6730
227	5619	6704
228	5643	6678
229	5669	6656
230	5693	6629
231	5718	6605
232	5741	6579
233	5762	6551
234	5786	6524
235	5807	6496
236	5831	6471
237	5854	6445
238	5881	6422
239	5904	6396
240	5927	6369
241	5953	6347
242	5983	6328
243	6004	6299
244	6024	6270
245	6045	6242
246	6073	6220
247	6095	6193
248	6116	6165
249	6137	6137
250	6158	6108
251	6180	6082
252	6209	6062
253	6236	6040
254	6260	6014
255	6286	5991
256	6315	5971
257	6339	5946
258	6368	5926
259	6392	5900
260	6421	5879
261	6453	5862
262	6486	5844
263	6522	5830
264	6553	5811
265	6584	5792
266	6607	5765
267	6631	5741
268	6656	5716
269	6678	5689
270	6699	5661
271	6720	5633
272	6743	5607
273	6763	5578
274	6783	5550
275	6807	5525
276	6831	5499
277	6853	5472
278	6882	5452
279	6906	5426
280	6931	5401
281	6954	5375
282	6976	5349
283	7000	5324
284	7030	5303
285	7054	5278
286	7074	5250
287	7105	5230
288	7130	5206
289	7154	5180
290	7181	5158
291	7210	5136
292	7232	5109
293	7254	5083
294	7275	5055
295	7300	5031
296	7329	5009
297	7351	4983
298	7377	4959
299	7403	4935
300	7429	4911
301	7462	4892
302	7489	4869
303	7513	4844
304	7538	4819
305	7564	4795
306	7590	4772
307	7614	4746
308	7638	4721
309	7661	4695
310	7682	4668
311	7706	4643
312	7728	4617
313	7754	4593
314	7773	4565
315	7794	4538
316	7821	4515
317	7856	4496
318	7887	4475
319	7917	4453
320	7942	4429
321	7971	4406
322	7993	4380
323	8020	4356
324	8046	4332
325	8075	4310
326	8113	4292
327	8142	4269
328	8172	4247
329	8198	4223
330	8224	4198
331	8254	4176
332	8290	4157
333	8318	4134
334	8352	4114
335	8379	4090
336	8412	4069
337	8442	4046
338	8473	4024
339	8509	4004
340	8537	3980
341	8571	3959
342	8598	3935
343	8622	3910
344	8656	3889
345	8688	3867
346	8712	3841
347	8739	3817
348	8768	3793
349	8800	3771
350	8827	3747
351	8861	3725
352	8890	3702
353	8927	3681
354	8956	3658
355	8988	3635
356	9016	3611
357	9047	3588
358	9081	3566
359	9111	3543
360	9143	3520
361	9180	3499
362	9209	3475
363	9239	3451
364	9266	3427
365	9296	3403
366	9325	3379
367	9357	3356
368	9391	3334
369	9429	3313
370	9512	3307
371	9567	3291
372	9611	3272
373	9643	3248
374	9685	3228
375	9725	3207
376	9756	3183
377	9786	3158
378	9818	3134
379	9858	3113
380	9887	3088
381	9919	3064
382	9953	3040
383	9987	3017
384	10020	2993
385	10050	2968
386	10080	2943
387	10106	2917
388	10133	2891
389	10161	2866
390	10194	2841
391	10219	2815
392	10247	2789
393	10271	2763
394	10301	2738
395	10329	2712
396	10353	2686
397	10381	2660
398	10412	2635
399	10446	2611
400	10477	2586
401	10503	2560
402	10533	2535
403	10568	2511
404	10608	2488
405	10636	2462
406	10670	2438
407	10706	2414
408	10733	2388
409	10768	2363
410	10806	2340
411	10839	2315
412	10864	2288
413	10900	2264
414	10931	2238
415	10967	2214
416	11006	2190
417	11036	2165
418	11073	2140
419	11104	2115
420	11138	2090
421	11173	2065
422	11199	2038
423	11231	2013
424	11261	1987
425	11292	1961
426	11321	1935
427	11357	1910
428	11390	1885
429	11422	1859
